"group","id_month","timesteps","ndays","mean_timesteps","disp_event","species","feed_datetime","feed_x","feed_y","id_feedtree","def_datetime","def_x","def_y","id_feces","n_seeds","SDD","gut_transit_time","gut_transit_time_hms","day","disp_day"
"Guareí","Jun",657,6,110,"SDJun38","Celtis iguanaea",2019-06-13 14:21:00,781960.127543418,7408008.64777877,"AG 193-Y",2019-06-13 15:32:00,781897.188481099,7407900.23037001,"FGJ51",3,125.364827603246,71,"15:32:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun38","Celtis iguanaea",2019-06-13 14:21:00,781960.127543418,7408008.64777877,"AG 193-Y",2019-06-13 15:32:00,781897.188481099,7407900.23037001,"FGJ51",3,125.364827603246,71,"15:32:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun39","Celtis iguanaea",2019-06-13 14:21:00,781960.127543418,7408008.64777877,"AG 193-Y",2019-06-13 15:34:00,781897.188481099,7407900.23037001,"FGJ52",2,125.364827603246,73,"15:34:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun39","Celtis iguanaea",2019-06-13 14:21:00,781960.127543418,7408008.64777877,"AG 193-Y",2019-06-13 15:34:00,781897.188481099,7407900.23037001,"FGJ52",2,125.364827603246,73,"15:34:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun40","Celtis iguanaea",2019-06-13 14:58:00,781925.38440224,7407924.74575223,"AG 153-Y",2019-06-13 15:52:00,781897.188481099,7407900.23037001,"FGJ53",3,37.3618321282762,54,"15:52:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun40","Celtis iguanaea",2019-06-13 14:58:00,781925.38440224,7407924.74575223,"AG 153-Y",2019-06-13 15:52:00,781897.188481099,7407900.23037001,"FGJ53",3,37.3618321282762,54,"15:52:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun41","Celtis iguanaea",2019-06-13 14:58:00,781925.38440224,7407924.74575223,"AG 153-Y",2019-06-13 15:54:00,781897.188481099,7407900.23037001,"FGJ54",7,37.3618321282762,56,"15:54:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun41","Celtis iguanaea",2019-06-13 14:58:00,781925.38440224,7407924.74575223,"AG 153-Y",2019-06-13 15:54:00,781897.188481099,7407900.23037001,"FGJ54",7,37.3618321282762,56,"15:54:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun42","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-13 16:00:00,781897.188481099,7407900.23037001,"FGJ55",6,0,58,"16:00:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun42","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-13 16:00:00,781897.188481099,7407900.23037001,"FGJ55",6,0,58,"16:00:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun43","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-13 16:00:00,781897.188481099,7407900.23037001,"FGJ55",6,0,58,"16:00:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun43","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-13 16:00:00,781897.188481099,7407900.23037001,"FGJ55",6,0,58,"16:00:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun44","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-13 16:22:00,781925.876419174,7407918.6513487,"FGJ56",3,34.0941710560725,80,"16:22:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun44","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-13 16:22:00,781925.876419174,7407918.6513487,"FGJ56",3,34.0941710560725,80,"16:22:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun45","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-14 07:11:00,781961.004382021,7407860.13879957,"FGJ71",2,75.358637196209,969,"16:09:00",2019-06-14,"next day"
"Guareí","Jun",657,6,110,"SDJun45","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-14 07:11:00,781961.004382021,7407860.13879957,"FGJ71",2,75.358637196209,969,"16:09:00",2019-06-14,"next day"
"Guareí","Jun",657,6,110,"SDJun46","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-14 07:11:00,781961.004382021,7407860.13879957,"FGJ57",1,75.358637196209,969,"16:09:00",2019-06-14,"next day"
"Guareí","Jun",657,6,110,"SDJun46","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-14 07:11:00,781961.004382021,7407860.13879957,"FGJ57",1,75.358637196209,969,"16:09:00",2019-06-14,"next day"
"Guareí","Jun",657,6,110,"SDJun47","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-14 09:29:00,782000.083514121,7407433.24607223,"FGJ58",1,478.180585658201,1107,"18:27:00",2019-06-14,"next day"
"Guareí","Jun",657,6,110,"SDJun47","Celtis iguanaea",2019-06-13 15:02:00,781897.188481099,7407900.23037001,"AG 65",2019-06-14 09:29:00,782000.083514121,7407433.24607223,"FGJ58",1,478.180585658201,1107,"18:27:00",2019-06-14,"next day"
"Guareí","Jun",657,6,110,"SDJun48","Pereskia aculeata",2019-06-14 07:26:00,782008.809434638,7407853.42661364,"AG 194-Z",2019-06-14 10:28:00,781948.22287655,7407489.11585792,"FGJ62",2,369.314126726438,182,"10:28:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun48","Pereskia aculeata",2019-06-14 07:26:00,782008.809434638,7407853.42661364,"AG 194-Z",2019-06-14 10:28:00,781948.22287655,7407489.11585792,"FGJ62",2,369.314126726438,182,"10:28:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun49","Pereskia aculeata",2019-06-14 07:26:00,782008.809434638,7407853.42661364,"AG 194-Z",2019-06-14 10:36:00,781926.206147771,7407500.26754916,"FGJ63",1,362.690978106874,190,"10:36:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun49","Pereskia aculeata",2019-06-14 07:26:00,782008.809434638,7407853.42661364,"AG 194-Z",2019-06-14 10:36:00,781926.206147771,7407500.26754916,"FGJ63",1,362.690978106874,190,"10:36:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun50","Pereskia aculeata",2019-06-14 08:47:00,782027.742789343,7407442.75872552,"AG 171-Z",2019-06-14 12:38:00,781914.858788794,7407601.17975079,"FGJ66",6,194.521954544924,231,"12:38:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun50","Pereskia aculeata",2019-06-14 08:47:00,782027.742789343,7407442.75872552,"AG 171-Z",2019-06-14 12:38:00,781914.858788794,7407601.17975079,"FGJ66",6,194.521954544924,231,"12:38:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun51","Pereskia aculeata",2019-06-14 08:47:00,782027.742789343,7407442.75872552,"AG 171-Z",2019-06-14 13:03:00,781929.058087771,7407636.20073672,"FGJ67",2,217.156109746297,256,"13:03:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun51","Pereskia aculeata",2019-06-14 08:47:00,782027.742789343,7407442.75872552,"AG 171-Z",2019-06-14 13:03:00,781929.058087771,7407636.20073672,"FGJ67",2,217.156109746297,256,"13:03:00",2019-06-14,"same day"
"Guareí","Jun",657,6,110,"SDJun52","Celtis iguanaea",2019-06-14 16:02:00,781986.388623409,7407884.22483359,"AG 96-Y",2019-06-15 06:58:00,781947.302214271,7407840.34398413,"FGJ72",4,58.7663381536373,896,"14:56:00",2019-06-15,"next day"
"Guareí","Jun",657,6,110,"SDJun52","Celtis iguanaea",2019-06-14 16:02:00,781986.388623409,7407884.22483359,"AG 96-Y",2019-06-15 06:58:00,781947.302214271,7407840.34398413,"FGJ72",4,58.7663381536373,896,"14:56:00",2019-06-15,"next day"
"Guareí","Jun",657,6,110,"SDJun53","Celtis iguanaea",2019-06-14 16:02:00,781986.388623409,7407884.22483359,"AG 96-Y",2019-06-15 07:06:00,781943.578616564,7407809.7581212,"FGJ73",2,85.8893922437412,904,"15:04:00",2019-06-15,"next day"
"Guareí","Jun",657,6,110,"SDJun53","Celtis iguanaea",2019-06-14 16:02:00,781986.388623409,7407884.22483359,"AG 96-Y",2019-06-15 07:06:00,781943.578616564,7407809.7581212,"FGJ73",2,85.8893922437412,904,"15:04:00",2019-06-15,"next day"
"Guareí","Jun",657,6,110,"SDJun54","Celtis iguanaea",2019-06-14 16:29:00,781970.579031846,7407892.28485961,"AG 152-Y",2019-06-15 07:17:00,781892.934371572,7407783.7217221,"FGJ74",1,133.4720798523,888,"14:48:00",2019-06-15,"next day"
"Guareí","Jun",657,6,110,"SDJun54","Celtis iguanaea",2019-06-14 16:29:00,781970.579031846,7407892.28485961,"AG 152-Y",2019-06-15 07:17:00,781892.934371572,7407783.7217221,"FGJ74",1,133.4720798523,888,"14:51:00",2019-06-15,"next day"
"Guareí","Jun",657,6,110,"SDJun55","Pereskia aculeata",2019-06-15 12:42:00,782019.064342611,7407438.15919278,"AG 201-Z",2019-06-15 13:38:00,782013.538632225,7407435.68241946,"FGJ82",6,6.05151220790497,56,"13:38:00",2019-06-15,"same day"
"Guareí","Jun",657,6,110,"SDJun55","Pereskia aculeata",2019-06-15 12:42:00,782019.064342611,7407438.15919278,"AG 201-Z",2019-06-15 13:38:00,782013.538632225,7407435.68241946,"FGJ82",6,6.05151220790497,56,"13:38:00",2019-06-15,"same day"
"Guareí","Jun",657,6,110,"SDJun56","Pereskia aculeata",2019-06-15 14:09:00,782019.064342611,7407438.15919278,"AG 201-Z",2019-06-15 14:52:00,781996.272661758,7407465.23972514,"FGJ84",2,35.3936505605982,43,"14:52:00",2019-06-15,"same day"
"Guareí","Jun",657,6,110,"SDJun56","Pereskia aculeata",2019-06-15 14:09:00,782019.064342611,7407438.15919278,"AG 201-Z",2019-06-15 14:52:00,781996.272661758,7407465.23972514,"FGJ84",2,35.3936505605982,43,"14:52:00",2019-06-15,"same day"
"Guareí","Jun",657,6,110,"SDJun57","Celtis iguanaea",2019-06-17 07:32:00,781882.970580149,7407900.06595431,"AG 156",2019-06-17 08:37:00,781635.346600562,7407681.02656035,"FGJ91",4,330.596712022388,65,"08:37:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun57","Celtis iguanaea",2019-06-17 07:32:00,781882.970580149,7407900.06595431,"AG 156",2019-06-17 08:37:00,781635.346600562,7407681.02656035,"FGJ91",4,330.596712022388,65,"08:37:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun58","Celtis iguanaea",2019-06-17 07:32:00,781882.970580149,7407900.06595431,"AG 156",2019-06-17 08:40:00,781824.20971748,7407879.08983687,"FGJ92",3,62.3930925665642,68,"08:40:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun58","Celtis iguanaea",2019-06-17 07:32:00,781882.970580149,7407900.06595431,"AG 156",2019-06-17 08:40:00,781824.20971748,7407879.08983687,"FGJ92",3,62.3930925665642,68,"08:40:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun59","Celtis iguanaea",2019-06-17 07:32:00,781882.970580149,7407900.06595431,"AG 156",2019-06-17 08:47:00,781789.175307053,7407861.4404572,"FGJ93",2,101.433924305316,75,"08:47:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun59","Celtis iguanaea",2019-06-17 07:32:00,781882.970580149,7407900.06595431,"AG 156",2019-06-17 08:47:00,781789.175307053,7407861.4404572,"FGJ93",2,101.433924305316,75,"08:47:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun60","Celtis iguanaea",2019-06-17 08:08:00,781867.167573686,7407897.26562816,"AG 125",2019-06-17 08:56:00,781775.842175273,7407867.18605357,"FGJ94",5,96.1559946127232,48,"08:56:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun60","Celtis iguanaea",2019-06-17 08:08:00,781867.167573686,7407897.26562816,"AG 125",2019-06-17 08:56:00,781775.842175273,7407867.18605357,"FGJ94",5,96.1559946127232,48,"08:56:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun61","Celtis iguanaea",2019-06-17 08:14:00,781863.472843977,7407902.21363497,"AG 186",2019-06-17 09:38:00,781731.760712655,7407932.30739322,"FGJ95",4,135.105640518698,84,"09:38:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun61","Celtis iguanaea",2019-06-17 08:14:00,781863.472843977,7407902.21363497,"AG 186",2019-06-17 09:38:00,781731.760712655,7407932.30739322,"FGJ95",4,135.105640518698,84,"09:38:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun62","Celtis iguanaea",2019-06-17 08:14:00,781863.472843977,7407902.21363497,"AG 186",2019-06-17 09:46:00,781716.825850339,7407965.91651285,"FGJ96",1,159.881999299481,92,"09:46:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun62","Celtis iguanaea",2019-06-17 08:14:00,781863.472843977,7407902.21363497,"AG 186",2019-06-17 09:46:00,781716.825850339,7407965.91651285,"FGJ96",1,159.881999299481,92,"09:46:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun63","Celtis iguanaea",2019-06-17 09:06:00,781723.096721547,7407889.04226809,"AG 204",2019-06-17 10:14:00,781703.638795748,7408034.86860608,"FGJ97",3,147.122671604414,68,"10:14:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun63","Celtis iguanaea",2019-06-17 09:06:00,781723.096721547,7407889.04226809,"AG 204",2019-06-17 10:14:00,781703.638795748,7408034.86860608,"FGJ97",3,147.122671604414,68,"10:14:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun64","Celtis iguanaea",2019-06-17 09:28:00,781731.311192577,7407937.49054384,NA,2019-06-17 10:35:00,781706.417503804,7408092.27428289,"FGJ98",2,156.768493326284,67,"10:35:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun64","Celtis iguanaea",2019-06-17 09:28:00,781731.311192577,7407937.49054384,NA,2019-06-17 10:35:00,781706.417503804,7408092.27428289,"FGJ98",2,156.768493326284,67,"10:35:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun65","Pereskia aculeata",2019-06-17 09:56:00,781697.85437225,7408008.12179571,"AG 205",2019-06-17 10:35:00,781706.417503804,7408092.27428289,"FGJ98",1,84.5852670381023,39,"10:35:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun65","Pereskia aculeata",2019-06-17 09:56:00,781697.85437225,7408008.12179571,"AG 205",2019-06-17 10:35:00,781706.417503804,7408092.27428289,"FGJ98",1,84.5852670381023,39,"10:35:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun66","Celtis iguanaea",2019-06-17 09:28:00,781731.311192577,7407937.49054384,NA,2019-06-17 10:42:00,781711.605948458,7408113.41202675,"FGJ99",1,177.019593265764,74,"10:42:00",2019-06-17,"same day"
"Guareí","Jun",657,6,110,"SDJun66","Celtis iguanaea",2019-06-17 09:28:00,781731.311192577,7407937.49054384,NA,2019-06-17 10:42:00,781711.605948458,7408113.41202675,"FGJ99",1,177.019593265764,74,"10:42:00",2019-06-17,"same day"
"Guareí","May",447,4,112,"SDMay1","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:00:00,781961.720509849,7407889.02643841,"FGM1",1,94.9083773961768,876,"07:00:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay1","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:00:00,781961.720509849,7407889.02643841,"FGM1",2,94.9083773961768,876,"07:00:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay1","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:00:00,781961.720509849,7407889.02643841,"FGM1",0,94.9083773961768,876,"07:00:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay2","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:03:00,781953.24214766,7407889.51395683,"FGM2",5,86.4191095764572,879,"07:03:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay2","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:03:00,781953.24214766,7407889.51395683,"FGM2",0,86.4191095764572,879,"07:03:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay3","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:04:00,781953.24214766,7407889.51395683,"FGM3",4,86.4191095764572,880,"07:04:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay4","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:11:00,781927.131256927,7407909.41159157,"FGM4",7,61.1766393324282,887,"07:11:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay5","Celtis iguanaea",2019-05-13 16:24:00,781867.167573686,7407897.26562816,"AG125",2019-05-14 07:16:00,781918.88939747,7407906.13209022,"FGM5",5,52.4734027865837,892,"07:16:00",2019-05-14,"next day"
"Guareí","May",447,4,112,"SDMay6","Celtis iguanaea",2019-05-14 07:10:00,781918.88939747,7407906.13209022,"AG 139",2019-05-14 07:52:00,781863.53556654,7407921.16412519,"FGM6",4,57.3543668782531,42,"07:52:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay7","Celtis iguanaea",2019-05-14 07:10:00,781918.88939747,7407906.13209022,"AG 139",2019-05-14 07:57:00,781863.53556654,7407921.16412519,"FGM7",7,57.3543668782531,47,"07:57:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay8","Celtis iguanaea",2019-05-14 07:10:00,781918.88939747,7407906.13209022,"AG 139",2019-05-14 07:58:00,781863.53556654,7407921.16412519,"FGM8",6,57.3543668782531,48,"07:58:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay9","Celtis iguanaea",2019-05-14 07:10:00,781918.88939747,7407906.13209022,"AG 139",2019-05-14 07:59:00,781863.53556654,7407921.16412519,"FGM9",4,57.3543668782531,49,"07:59:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay10","Celtis iguanaea",2019-05-14 07:18:00,781897.188481099,7407900.23037001,"AG65",2019-05-14 08:14:00,781863.53556654,7407921.16412519,"FGM10",2,39.6281137575492,56,"08:14:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay11","Celtis iguanaea",2019-05-14 07:18:00,781897.188481099,7407900.23037001,"AG65",2019-05-14 08:16:00,781863.53556654,7407921.16412519,"FGM11",6,39.6281137575492,58,"08:16:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay12","Celtis iguanaea",2019-05-14 07:18:00,781897.188481099,7407900.23037001,"AG65",2019-05-14 08:19:00,781863.53556654,7407921.16412519,"FGM12",7,39.6281137575492,61,"08:19:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay13","Celtis iguanaea",2019-05-14 07:18:00,781897.188481099,7407900.23037001,"AG65",2019-05-14 08:28:00,781852.775823884,7407952.51033222,"FGM13",3,68.5962571859605,70,"08:28:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay14","Celtis iguanaea",2019-05-14 07:18:00,781897.188481099,7407900.23037001,"AG65",2019-05-14 08:42:00,781801.703746819,7407950.71948851,"FGM14",6,108.016573727955,84,"08:42:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay15","Celtis iguanaea",2019-05-14 07:47:00,781863.53556654,7407921.16412519,"AG77",2019-05-14 08:44:00,781801.703746819,7407950.71948851,"FGM15",5,68.5418062206281,57,"08:44:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay16","Celtis iguanaea",2019-05-14 07:47:00,781863.53556654,7407921.16412519,"AG77",2019-05-14 09:14:00,781709.089397639,7407948.2741264,"FGM16",1,156.811206869883,87,"09:14:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay17","Celtis iguanaea",2019-05-14 07:47:00,781863.53556654,7407921.16412519,"AG77",2019-05-14 09:19:00,781711.641186262,7407969.62024651,"FGM17",5,159.44272200387,92,"09:19:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay18","Celtis iguanaea",2019-05-14 08:49:00,781767.022969179,7407998.59519003,"AG126",2019-05-14 10:14:00,781732.098681206,7407926.67116538,"FGM18",7,79.9583097617756,85,"10:14:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay19","Species 5",2019-05-14 12:44:00,781610.042898689,7407662.89339646,"AG142",2019-05-14 15:07:00,781770.812626055,7407539.00945581,"FGM19",3,202.96119653761,143,"15:07:00",2019-05-14,"same day"
"Guareí","May",447,4,112,"SDMay20","Cissus sulcicaulis",2019-05-15 08:15:00,782062.368259839,7407611.34167814,"AG144",2019-05-15 09:23:00,781941.659690173,7407391.31517102,"FGM20",2,250.957575099446,68,"09:23:00",2019-05-15,"same day"
"Guareí","May",447,4,112,"SDMay21","Cissus sulcicaulis",2019-05-15 08:15:00,782062.368259839,7407611.34167814,"AG144",2019-05-15 09:40:00,781918.349788063,7407413.26798448,"FGM21",1,244.894845393127,85,"09:40:00",2019-05-15,"same day"
"Guareí","May",447,4,112,"SDMay22","Celtis iguanaea",2019-05-15 12:56:00,781720.247889558,7407547.95732427,"AG 150",2019-05-15 15:00:00,781779.243214527,7407648.46122345,"FGM22",7,116.533557827773,124,"15:00:00",2019-05-15,"same day"
"Guareí","May",447,4,112,"SDMay23","Celtis iguanaea",2019-05-15 12:56:00,781720.247889558,7407547.95732427,"AG 150",2019-05-15 15:09:00,781820.705653334,7407714.38883601,"FGM23",9,194.399476593671,133,"15:09:00",2019-05-15,"same day"
"Guareí","May",447,4,112,"SDMay24","Celtis iguanaea",2019-05-15 16:05:00,781970.579031846,7407892.28485961,"AG 152",2019-05-16 07:27:00,781962.506228928,7407894.68761312,"FGM24",6,8.42217311623856,922,"07:27:00",2019-05-16,"next day"
"Guareí","May",447,4,112,"SDMay25","Celtis iguanaea",2019-05-15 16:05:00,781970.579031846,7407892.28485961,"AG 152",2019-05-16 07:30:00,781962.506228928,7407894.68761312,"FGM25",7,8.42217311623856,925,"07:30:00",2019-05-16,"next day"
"Guareí","May",447,4,112,"SDMay26","Celtis iguanaea",2019-05-15 16:05:00,781970.579031846,7407892.28485961,"AG 152",2019-05-16 07:35:00,781925.38440224,7407924.74575223,"FGM26",4,55.6537590821937,930,"07:35:00",2019-05-16,"next day"
"Guareí","May",447,4,112,"SDMay27","Celtis iguanaea",2019-05-15 16:05:00,781970.579031846,7407892.28485961,"AG 152",2019-05-16 07:35:00,781925.38440224,7407924.74575223,"FGM26",1,55.6537590821937,930,"07:35:00",2019-05-16,"next day"
"Guareí","May",447,4,112,"SDMay28","Celtis iguanaea",2019-05-15 16:05:00,781970.579031846,7407892.28485961,"AG 152",2019-05-16 07:35:00,781925.38440224,7407924.74575223,"FGM26",5,55.6537590821937,930,"07:35:00",2019-05-16,"next day"
"Guareí","May",447,4,112,"SDMay29","Celtis iguanaea",2019-05-15 16:05:00,781970.579031846,7407892.28485961,"AG 152",2019-05-16 07:37:00,781925.38440224,7407924.74575223,"FGM27",1,55.6537590821937,932,"07:37:00",2019-05-16,"next day"
"Guareí","May",447,4,112,"SDMay30","Celtis iguanaea",2019-05-16 07:36:00,781925.38440224,7407924.74575223,"AG 153",2019-05-16 08:42:00,781885.459009429,7407917.6415296,"FGM28",3,40.5482243755274,66,"08:42:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay31","Celtis iguanaea",2019-05-16 07:37:00,781898.129081042,7407922.48989409,"AG 154",2019-05-16 08:52:00,781882.970580149,7407900.06595431,"FGM29",9,27.0644046673421,75,"08:52:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay32","Celtis iguanaea",2019-05-16 07:49:00,781897.188481099,7407900.23037001,"AG 065",2019-05-16 09:05:00,781882.970580149,7407900.06595431,"FGM30",12,14.2209001121326,76,"09:05:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay33","Celtis iguanaea",2019-05-16 07:49:00,781897.188481099,7407900.23037001,"AG 065",2019-05-16 09:09:00,781882.970580149,7407900.06595431,"FGM31",3,14.2209001121326,80,"09:09:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay34","Celtis iguanaea",2019-05-16 08:25:00,781885.459009429,7407917.6415296,"AG 155",2019-05-16 09:23:00,781882.970580149,7407900.06595431,"FGM32",5,17.7455628250473,58,"09:23:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay35","Celtis iguanaea",2019-05-16 08:25:00,781885.459009429,7407917.6415296,"AG 155",2019-05-16 09:27:00,781882.970580149,7407900.06595431,"FGM33",6,17.7455628250473,62,"09:27:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay36","Celtis iguanaea",2019-05-16 08:47:00,781882.970580149,7407900.06595431,"AG 156",2019-05-16 09:53:00,781850.782184091,7407883.30051182,"FGM34",6,36.2964047808133,66,"09:53:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay37","Celtis iguanaea",2019-05-16 08:47:00,781882.970580149,7407900.06595431,"AG 156",2019-05-16 10:04:00,781848.444878087,7407895.56166339,"FGM35",7,34.8232824416124,77,"10:04:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay38","Celtis iguanaea",2019-05-16 08:47:00,781882.970580149,7407900.06595431,"AG 156",2019-05-16 10:34:00,781869.991716401,7407916.25615364,"FGM36",5,20.7508192605167,107,"10:34:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay39","Celtis iguanaea",2019-05-16 08:47:00,781882.970580149,7407900.06595431,"AG 156",2019-05-16 10:37:00,781869.991716401,7407916.25615364,"FGM37",11,20.7508192605167,110,"10:37:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay40","Celtis iguanaea",2019-05-16 08:47:00,781882.970580149,7407900.06595431,"AG 156",2019-05-16 10:45:00,781865.726453359,7407928.57279834,"FGM38",6,33.3086715436038,118,"10:45:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay41","Celtis iguanaea",2019-05-16 10:10:00,781867.167573686,7407897.26562816,"AG 125",2019-05-16 11:38:00,781876.563069699,7408026.63543041,"FGM39",1,129.710327268222,88,"11:38:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay41","Celtis iguanaea",2019-05-16 10:10:00,781867.167573686,7407897.26562816,"AG 125",2019-05-16 11:38:00,781876.563069699,7408026.63543041,"FGM39",14,129.710327268222,88,"11:38:00",2019-05-16,"same day"
"Guareí","May",447,4,112,"SDMay42","Celtis iguanaea",2019-05-17 07:58:00,781970.579031846,7407892.28485961,"AG 152",2019-05-17 15:39:00,781855.825404762,7407844.44589993,"FGM46",1,124.319231818762,461,"15:39:00",2019-05-17,"same day"
"Guareí","May",447,4,112,"SDMay43","Celtis iguanaea",2019-05-17 15:56:00,781897.188481099,7407900.23037001,"AG 65",2019-05-18 07:40:00,781960.552253527,7407900.09454951,"FGM48",4,63.3601546716321,944,"07:40:00",2019-05-18,"next day"
